   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -2.003	0.001700	 -0.2143	  0.0032	 -0.2142	-0.005790	8.814E+5	   0.159	 1783.58	   54.21	   0.000	 0.17181	 0.11733	 0.05962	 0.01369	-0.02748	-0.12293	-0.25485	-0.29192	-0.33516	-0.37131	-0.39373	-0.38053	-0.35053	-0.31352	-0.27800	-0.13016	-0.09116	-0.03894	 0.02093	 0.10265	 0.16403	 0.36641	 0.65748	 0.79224	 0.79408	-0.38419	-0.58574	-0.60600	-0.62222	-0.62650	-0.61147	-0.60814	-0.60635	-0.60548	-0.60265	-0.60242	-0.60513	-0.59212	-0.54758	-0.49838	-0.44907	-0.32631	-0.19506	-0.12936	-0.08957	-0.00079	 0.17181	 -0.2142	-0.005786	  0.0032	
       2	  -1.004	0.001301	 -0.1151	  0.0030	 -0.1151	-0.000716	8.804E+5	   0.159	 1782.66	   54.21	   0.000	 0.17458	 0.11663	 0.05517	 0.00571	-0.03911	-0.14312	-0.28776	-0.32628	-0.37078	-0.41192	-0.44019	-0.43321	-0.41016	-0.38067	-0.35473	-0.23767	-0.20637	-0.16404	-0.11516	-0.04817	-0.00407	 0.17787	 0.45721	 0.93003	 0.93214	-0.06774	-0.31661	-0.39042	-0.43858	-0.46329	-0.46682	-0.47650	-0.48474	-0.52316	-0.53176	-0.54015	-0.55011	-0.54399	-0.50422	-0.45520	-0.41349	-0.33197	-0.17693	-0.11485	-0.07986	 0.00184	 0.17458	 -0.1151	-0.000714	  0.0030	
       3	  -0.000	0.001316	 -0.0144	  0.0026	 -0.0144	0.001316	8.780E+5	   0.159	 1776.32	   54.14	   0.000	 0.17667	 0.11532	 0.05016	-0.00277	-0.05086	-0.16518	-0.31478	-0.36408	-0.40882	-0.45416	-0.48806	-0.48790	-0.47134	-0.44985	-0.43444	-0.35147	-0.32869	-0.29709	-0.26117	-0.21217	-0.18928	-0.03660	 0.20879	 0.99264	 0.99481	 0.20897	-0.07133	-0.18976	-0.26493	-0.30765	-0.32833	-0.34993	-0.36753	-0.44273	-0.46242	-0.47906	-0.49607	-0.49689	-0.46280	-0.41617	-0.37310	-0.32664	-0.15978	-0.10052	-0.06977	 0.00447	 0.17667	 -0.0144	0.001317	  0.0026	
       4	   1.004	0.001560	  0.0816	  0.0034	  0.0816	0.000130	8.772E+5	   0.159	 1776.70	   54.17	   0.000	 0.17761	 0.11494	 0.04828	-0.00889	-0.06085	-0.18522	-0.31159	-0.37769	-0.43895	-0.48929	-0.53426	-0.53631	-0.53034	-0.51411	-0.51260	-0.46793	-0.45487	-0.43578	-0.41443	-0.38657	-0.38804	-0.27447	-0.08351	 0.99579	 0.99807	 0.44383	 0.14898	-0.00552	-0.10168	-0.15971	-0.19578	-0.22823	-0.25417	-0.36353	-0.39337	-0.41797	-0.44169	-0.44918	-0.42102	-0.37843	-0.33514	-0.29933	-0.14476	-0.08676	-0.05933	 0.00685	 0.17761	  0.0816	0.000132	  0.0034	
       5	   1.945	0.002861	  0.1702	  0.0030	  0.1702	-0.002917	8.759E+5	   0.159	 1772.65	   54.11	   0.000	 0.17948	 0.11434	 0.04500	-0.01489	-0.06952	-0.19996	-0.33176	-0.40230	-0.47041	-0.52658	-0.57696	-0.58493	-0.58254	-0.57697	-0.57868	-0.57568	-0.57140	-0.56482	-0.55225	-0.55119	-0.57410	-0.50376	-0.37917	 0.95073	 0.95291	 0.61718	 0.32396	 0.13231	 0.03335	-0.03661	-0.08381	-0.12462	-0.15742	-0.29416	-0.33307	-0.36457	-0.39359	-0.40696	-0.38396	-0.34565	-0.30368	-0.26787	-0.13096	-0.07436	-0.04924	 0.00964	 0.17948	  0.1702	-0.002915	  0.0030	
       6	   3.012	0.004752	  0.2813	  0.0031	  0.2811	-0.010033	8.750E+5	   0.159	 1770.40	   54.09	   0.000	 0.18166	 0.11382	 0.04152	-0.02164	-0.07931	-0.21687	-0.35708	-0.43116	-0.50695	-0.57192	-0.62890	-0.64395	-0.65244	-0.65428	-0.67543	-0.71385	-0.72254	-0.73279	-0.74685	-0.76906	-0.82722	-0.82264	-0.80547	 0.81116	 0.81295	 0.78854	 0.51305	 0.31863	 0.19152	 0.11062	 0.04920	-0.00094	-0.04184	-0.21040	-0.25929	-0.29841	-0.33460	-0.35457	-0.33817	-0.30544	-0.26673	-0.23088	-0.11820	-0.05893	-0.03594	 0.01380	 0.18166	  0.2811	-0.010028	  0.0031	
       7	   3.514	0.005927	  0.3308	  0.0034	  0.3306	-0.014359	8.742E+5	   0.159	 1769.20	   54.08	   0.000	 0.18272	 0.11385	 0.04040	-0.02415	-0.08367	-0.22422	-0.36821	-0.44390	-0.52251	-0.59185	-0.65296	-0.67128	-0.68388	-0.68973	-0.71830	-0.77793	-0.79273	-0.81154	-0.83486	-0.87198	-0.94609	-0.97494	-1.01485	 0.71477	 0.71649	 0.84938	 0.58895	 0.39030	 0.25866	 0.17362	 0.10678	 0.05309	 0.00902	-0.17274	-0.22603	-0.26854	-0.30762	-0.33059	-0.31709	-0.28698	-0.25012	-0.21480	-0.11886	-0.05200	-0.02955	 0.01566	 0.18272	  0.3305	-0.014353	  0.0034	
       8	   4.016	0.007256	  0.3787	  0.0039	  0.3782	-0.019279	8.734E+5	   0.158	 1767.24	   54.06	   0.000	 0.18378	 0.11388	 0.03929	-0.02660	-0.08765	-0.23156	-0.37903	-0.45610	-0.53610	-0.61093	-0.67625	-0.69799	-0.71441	-0.72497	-0.75976	-0.84199	-0.86267	-0.89016	-0.92328	-0.97583	-1.06563	-1.12972	-1.22967	 0.60139	 0.60283	 0.89856	 0.65663	 0.45648	 0.32134	 0.23285	 0.16128	 0.10432	 0.05729	-0.13668	-0.19414	-0.23983	-0.28176	-0.30751	-0.29687	-0.26936	-0.23443	-0.20002	-0.12107	-0.04611	-0.02328	 0.01728	 0.18378	  0.3782	-0.019271	  0.0039	
       9	   4.513	0.008556	  0.4259	  0.0045	  0.4253	-0.024982	8.727E+5	   0.158	 1766.04	   54.05	   0.000	 0.18505	 0.11446	 0.03910	-0.02791	-0.09029	-0.23752	-0.38960	-0.46870	-0.54871	-0.62484	-0.69680	-0.72341	-0.74269	-0.75789	-0.80102	-0.90710	-0.93415	-0.97084	-1.01396	-1.08307	-1.18842	-1.29072	-1.45604	 0.46770	 0.46883	 0.93832	 0.71899	 0.51914	 0.38210	 0.29075	 0.21499	 0.15497	 0.10526	-0.10043	-0.16200	-0.21092	-0.25562	-0.28421	-0.27641	-0.25155	-0.21879	-0.18562	-0.11803	-0.04124	-0.01758	 0.01855	 0.18505	  0.4252	-0.024972	  0.0045	
      10	   5.020	0.010102	  0.4662	  0.0060	  0.4653	-0.030731	8.721E+5	   0.158	 1765.25	   54.05	   0.000	 0.18223	 0.11356	 0.04022	-0.02719	-0.09087	-0.24048	-0.39767	-0.47866	-0.55973	-0.63613	-0.70959	-0.74156	-0.76768	-0.78822	-0.82933	-0.96763	-1.00095	-1.04640	-1.09950	-1.18430	-1.30414	-1.44391	-1.67458	 0.32675	 0.32739	 0.96608	 0.77110	 0.57419	 0.43592	 0.34236	 0.26302	 0.20045	 0.14833	-0.06788	-0.13333	-0.18520	-0.23268	-0.26401	-0.25888	-0.23665	-0.20608	-0.17439	-0.11229	-0.04060	-0.01456	 0.01773	 0.18223	  0.4653	-0.030720	  0.0060	
