  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
       /	 degrees	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /	       N	       N	       N	      Nm	      Nm	      Nm	      Pa	      Pa	 degr. C	  kg/m^3	      Pa	     m/s	       /	       /
       1	  -2.000	   0.000	 -0.1619	0.016294	 0.00000	 0.00371	0.010635	 -0.1623	0.000000	-0.03449	 0.00357	-0.01089	0.010635	-0.162343	0.017908	-0.03449	-0.02903	-0.00134	    2.96	  -45.18	    4.98	   -6.14	   -1.94	   -0.24	  734.41	 1005.70	   16.90	   1.208	  1811.7	   54.77	8.828E+5	   0.160
       2	  -1.000	   0.000	 -0.0865	0.015204	 0.00000	 0.00381	0.013692	 -0.0867	0.000000	-0.01887	 0.00374	-0.01190	0.013692	-0.086734	0.019993	-0.01887	-0.03172	-0.00140	    3.80	  -24.05	    5.54	   -3.35	   -2.11	   -0.25	  731.94	 1005.63	   17.14	   1.207	  1805.5	   54.70	8.803E+5	   0.160
       3	   0.000	   0.000	 -0.0109	0.014744	 0.00000	 0.00401	0.014744	 -0.0109	0.000000	-0.00261	 0.00400	-0.01246	0.014744	-0.010950	0.020779	-0.00261	-0.03323	-0.00150	    4.08	   -3.03	    5.75	   -0.46	   -2.21	   -0.27	  730.28	 1005.67	   17.24	   1.206	  1801.4	   54.65	8.790E+5	   0.160
       4	   1.000	   0.000	  0.0640	0.015075	 0.00000	 0.00460	0.013956	  0.0642	0.000000	 0.01372	 0.00465	-0.01266	0.013956	0.064230	0.016346	 0.01372	-0.03377	-0.00174	    3.86	   17.77	    4.52	    2.43	   -2.24	   -0.31	  730.07	 1005.69	   17.30	   1.206	  1800.9	   54.64	8.786E+5	   0.160
       5	   2.000	   0.000	  0.1395	0.016013	 0.00000	 0.00481	0.011134	  0.1400	0.000000	 0.02960	 0.00493	-0.01208	0.011134	0.139975	0.018355	 0.02960	-0.03222	-0.00185	    3.08	   38.68	    5.07	    5.24	   -2.14	   -0.33	  729.31	 1005.68	   17.35	   1.206	  1799.0	   54.62	8.780E+5	   0.160
       6	   3.000	   0.000	  0.2148	0.017375	 0.00000	 0.00529	0.006110	  0.2154	0.000000	 0.04561	 0.00546	-0.01118	0.006110	0.215407	0.022360	 0.04561	-0.02982	-0.00205	    1.69	   59.52	    6.18	    8.07	   -1.98	   -0.36	  729.27	 1005.65	   17.39	   1.206	  1798.8	   54.62	8.778E+5	   0.160
       7	   3.500	   0.000	  0.2526	0.018210	 0.00000	 0.00547	0.002757	  0.2532	0.000000	 0.05392	 0.00568	-0.01031	0.002757	0.253220	0.025181	 0.05392	-0.02750	-0.00213	    0.76	   69.92	    6.95	    9.53	   -1.82	   -0.38	  728.84	 1005.69	   17.44	   1.206	  1797.8	   54.61	8.773E+5	   0.160
       8	   3.995	   0.000	  0.2898	0.019454	 0.00000	 0.00591	-0.000786	  0.2905	0.000000	 0.06179	 0.00615	-0.00970	-0.000786	0.290489	0.025219	 0.06179	-0.02588	-0.00231	   -0.22	   80.16	    6.96	   10.91	   -1.71	   -0.41	  728.39	 1005.73	   17.48	   1.206	  1796.7	   54.60	8.769E+5	   0.160
       9	   4.495	   0.000	  0.3270	0.020732	 0.00000	 0.00617	-0.004959	  0.3276	0.000000	 0.06960	 0.00644	-0.00876	-0.004959	0.327615	0.028471	 0.06960	-0.02337	-0.00242	   -1.37	   90.34	    7.85	   12.28	   -1.55	   -0.43	  727.81	 1005.68	   17.49	   1.205	  1795.2	   54.58	8.765E+5	   0.160
      10	   5.000	   0.000	  0.3630	0.022533	 0.00000	 0.00667	-0.009190	  0.3636	0.000000	 0.07666	 0.00697	-0.00786	-0.009190	0.363583	0.025194	 0.07666	-0.02096	-0.00261	   -2.53	  100.09	    6.94	   13.51	   -1.38	   -0.46	  726.61	 1005.73	   17.66	   1.205	  1792.2	   54.54	8.751E+5	   0.160
      11	   5.495	   0.000	  0.3953	0.024385	 0.00000	 0.00792	-0.013579	  0.3958	0.000000	 0.08276	 0.00825	-0.00704	-0.013579	0.395810	0.024953	 0.08276	-0.01878	-0.00309	   -3.73	  108.81	    6.86	   14.56	   -1.24	   -0.54	  725.61	 1005.67	   17.70	   1.205	  1789.7	   54.51	8.743E+5	   0.159
      12	   5.995	   0.000	  0.4248	0.026414	 0.00000	 0.00947	-0.018095	  0.4252	0.000000	 0.08853	 0.00983	-0.00601	-0.018095	0.425216	0.026400	 0.08853	-0.01604	-0.00369	   -4.97	  116.88	    7.26	   15.57	   -1.06	   -0.65	  725.55	 1005.73	   17.72	   1.205	  1789.5	   54.51	8.742E+5	   0.159
      13	   6.500	   0.000	  0.4555	0.028688	 0.00000	 0.01092	-0.023062	  0.4558	0.000000	 0.09481	 0.01130	-0.00497	-0.023062	0.455837	0.027283	 0.09481	-0.01325	-0.00424	   -6.33	  125.15	    7.49	   16.66	   -0.87	   -0.74	  724.68	 1005.70	   17.76	   1.204	  1787.4	   54.48	8.735E+5	   0.159
      14	   6.995	   0.000	  0.4873	0.030919	 0.00000	 0.01202	-0.028662	  0.4875	0.000000	 0.10140	 0.01243	-0.00378	-0.028662	0.487482	0.029869	 0.10140	-0.01009	-0.00466	   -7.86	  133.76	    8.20	   17.81	   -0.66	   -0.82	  724.26	 1005.70	   17.80	   1.204	  1786.3	   54.47	8.731E+5	   0.159
      15	   7.500	   0.000	  0.5201	0.033264	 0.00000	 0.01305	-0.034903	  0.5200	0.000000	 0.10800	 0.01348	-0.00242	-0.034903	0.519959	0.034552	 0.10800	-0.00645	-0.00505	   -9.57	  142.57	    9.47	   18.95	   -0.42	   -0.89	  723.78	 1005.67	   17.84	   1.204	  1785.1	   54.46	8.727E+5	   0.159
      16	   8.000	   0.000	  0.5525	0.035723	 0.00000	 0.01413	-0.041521	  0.5521	0.000000	 0.11453	 0.01459	-0.00098	-0.041521	0.552122	0.039482	 0.11453	-0.00261	-0.00547	  -11.38	  151.29	   10.82	   20.08	   -0.17	   -0.96	  723.31	 1005.73	   17.87	   1.204	  1784.0	   54.44	8.723E+5	   0.159
      17	   8.500	   0.000	  0.5842	0.038229	 0.00000	 0.01518	-0.048534	  0.5834	0.000000	 0.12038	 0.01567	 0.00052	-0.048534	0.583388	0.044221	 0.12038	 0.00139	-0.00588	  -13.30	  159.89	   12.12	   21.12	    0.09	   -1.03	  723.46	 1005.67	   17.88	   1.204	  1784.3	   54.45	8.723E+5	   0.159
      18	   9.000	   0.000	  0.6157	0.040948	 0.00000	 0.01637	-0.055873	  0.6145	0.000000	 0.12652	 0.01688	 0.00213	-0.055873	0.614528	0.046772	 0.12652	 0.00567	-0.00633	  -15.29	  168.16	   12.80	   22.16	    0.37	   -1.11	  722.33	 1005.68	   17.92	   1.204	  1781.5	   54.41	8.715E+5	   0.159
      19	   9.500	   0.000	  0.6462	0.043713	 0.00000	 0.01770	-0.063536	  0.6445	0.000000	 0.13224	 0.01823	 0.00367	-0.063536	0.644531	0.047361	 0.13224	 0.00978	-0.00684	  -17.36	  176.15	   12.94	   23.13	    0.64	   -1.20	  721.43	 1005.66	   18.01	   1.203	  1779.3	   54.38	8.706E+5	   0.159
      20	  10.505	   0.000	  0.7108	0.049866	 0.00000	 0.01903	-0.080561	  0.7080	0.000000	 0.14457	 0.01962	 0.00726	-0.080561	0.707964	0.060146	 0.14457	 0.01935	-0.00736	  -21.99	  193.25	   16.42	   25.26	    1.27	   -1.29	  720.56	 1005.65	   18.12	   1.203	  1777.1	   54.36	8.696E+5	   0.159
      21	  11.000	   0.000	  0.7393	0.053170	 0.00000	 0.01985	-0.088875	  0.7359	0.000000	 0.14907	 0.02046	 0.00883	-0.088875	0.735878	0.063978	 0.14907	 0.02356	-0.00767	  -24.25	  200.77	   17.45	   26.03	    1.54	   -1.34	  720.21	 1005.66	   18.14	   1.203	  1776.2	   54.35	8.694E+5	   0.159
