  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
       /	   H:M:S	 degrees	 degrees	      Pa	     hPa	 degr._C	   steps	   steps	   steps	   steps	   steps	   steps	   1/min	  kg/m^3	      Pa	     m/s	       /	     1/s	     1/s	       A	       A	      Pa	       /	       /	       /	       /	       /	       /	       /	       /	       /	       /
       1	 13:30:26	  -2.000	   0.000	  734.41	 1005.70	   16.90	   316.6	 -2830.2	 -1261.5	  1302.0	    92.5	     5.5	 636.025	   1.208	  1814.3	    54.8	  883433	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       2	 13:31:26	  -1.000	   0.000	  731.94	 1005.63	   17.14	   407.3	 -1513.3	  -666.5	   695.1	   147.4	    15.0	 635.997	   1.207	  1808.1	    54.7	  880979	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       3	 13:32:08	   0.000	   0.000	  730.28	 1005.67	   17.24	   438.5	  -202.7	   -73.0	    99.4	   163.7	    25.1	 636.025	   1.206	  1804.0	    54.7	  879585	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       4	 13:32:29	   1.000	   0.000	  730.07	 1005.69	   17.30	   415.7	  1090.7	   508.9	  -493.5	   143.7	    38.1	 636.039	   1.206	  1803.4	    54.7	  879240	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       5	 13:32:53	   2.000	   0.000	  729.31	 1005.68	   17.35	   331.6	  2397.9	  1118.0	 -1070.4	    89.8	    46.0	 636.023	   1.206	  1801.5	    54.7	  878589	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       6	 13:33:11	   3.000	   0.000	  729.27	 1005.65	   17.39	   172.3	  3699.6	  1737.2	 -1631.2	    -8.9	    54.4	 636.044	   1.206	  1801.4	    54.7	  878379	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       7	 13:33:33	   3.500	   0.000	  728.84	 1005.69	   17.44	    69.8	  4349.0	  2050.1	 -1905.8	   -71.4	    58.2	 635.983	   1.206	  1800.4	    54.6	  877941	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       8	 13:33:54	   3.995	   0.000	  728.39	 1005.73	   17.48	   -38.2	  4986.3	  2355.4	 -2182.4	  -141.5	    64.3	 636.006	   1.206	  1799.2	    54.6	  877530	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
       9	 13:34:11	   4.495	   0.000	  727.81	 1005.68	   17.49	  -159.6	  5619.3	  2667.7	 -2447.4	  -221.6	    69.5	 636.060	   1.205	  1797.8	    54.6	  877137	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      10	 13:35:42	   5.000	   0.000	  726.61	 1005.73	   17.66	  -282.2	  6224.1	  2956.2	 -2717.6	  -303.0	    76.6	 636.072	   1.205	  1794.8	    54.6	  875748	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      11	 13:36:13	   5.495	   0.000	  725.61	 1005.67	   17.70	  -408.3	  6758.9	  3224.7	 -2952.2	  -389.6	    91.4	 636.016	   1.205	  1792.3	    54.6	  874956	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      12	 13:36:26	   5.995	   0.000	  725.55	 1005.73	   17.72	  -538.5	  7250.8	  3477.2	 -3163.1	  -476.5	   109.0	 636.023	   1.205	  1792.1	    54.5	  874862	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      13	 13:36:51	   6.500	   0.000	  724.68	 1005.70	   17.76	  -685.6	  7756.7	  3733.9	 -3377.5	  -571.7	   124.9	 636.056	   1.204	  1789.9	    54.5	  874173	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      14	 13:37:14	   6.995	   0.000	  724.26	 1005.70	   17.80	  -851.7	  8287.0	  4006.2	 -3594.9	  -679.2	   137.2	 636.046	   1.204	  1788.9	    54.5	  873766	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      15	 13:37:47	   7.500	   0.000	  723.78	 1005.67	   17.84	 -1037.1	  8830.6	  4292.6	 -3811.9	  -798.5	   148.4	 635.971	   1.204	  1787.7	    54.5	  873301	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      16	 13:38:04	   8.000	   0.000	  723.31	 1005.73	   17.87	 -1233.4	  9368.0	  4578.4	 -4024.4	  -924.9	   160.1	 636.004	   1.204	  1786.5	    54.5	  872911	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      17	 13:38:22	   8.500	   0.000	  723.46	 1005.67	   17.88	 -1442.1	  9898.9	  4864.3	 -4234.2	 -1059.8	   171.1	 636.082	   1.204	  1786.9	    54.5	  872952	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      18	 13:38:54	   9.000	   0.000	  722.33	 1005.68	   17.92	 -1657.7	 10408.4	  5134.8	 -4437.3	 -1198.4	   183.1	 635.978	   1.204	  1784.0	    54.4	  872116	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      19	 13:40:38	   9.500	   0.000	  721.43	 1005.66	   18.01	 -1882.7	 10899.3	  5395.5	 -4637.0	 -1345.0	   196.4	 636.093	   1.203	  1781.8	    54.4	  871208	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      20	 13:42:06	  10.505	   0.000	  720.56	 1005.65	   18.12	 -2384.4	 11962.0	  5980.6	 -5034.5	 -1669.7	   209.2	 635.903	   1.203	  1779.6	    54.4	  870256	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      21	 13:42:30	  11.000	   0.000	  720.21	 1005.66	   18.14	 -2629.1	 12427.6	  6242.7	 -5214.5	 -1830.5	   217.0	 635.995	   1.203	  1778.7	    54.4	  869969	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      22	 13:42:52	  11.505	   0.000	  719.64	 1005.65	   18.16	 -2867.9	 12822.0	  6476.6	 -5362.8	 -1990.7	   228.2	 635.966	   1.203	  1777.3	    54.4	  869539	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      23	 13:43:08	  12.000	   0.000	  719.28	 1005.65	   18.17	 -3097.0	 13173.9	  6691.2	 -5493.6	 -2146.7	   239.9	 636.018	   1.203	  1776.4	    54.4	  869291	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      24	 13:43:24	  12.500	   0.000	  718.91	 1005.60	   18.19	 -3313.5	 13491.2	  6885.8	 -5614.2	 -2295.3	   245.7	 636.112	   1.202	  1775.5	    54.3	  868940	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      25	 13:43:44	  13.005	   0.000	  718.51	 1005.71	   18.20	 -3514.6	 13812.2	  7085.0	 -5733.3	 -2438.8	   241.2	 635.912	   1.203	  1774.5	    54.3	  868721	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      26	 13:44:08	  13.505	   0.000	  718.32	 1005.63	   18.24	 -3698.4	 14071.7	  7252.2	 -5822.4	 -2575.8	   235.4	 636.023	   1.202	  1774.0	    54.3	  868426	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      27	 13:44:31	  14.005	   0.000	  717.72	 1005.63	   18.26	 -3866.9	 14332.1	  7416.5	 -5921.7	 -2708.2	   223.1	 636.053	   1.202	  1772.5	    54.3	  867969	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      28	 13:45:14	  14.500	   0.000	  718.11	 1005.60	   18.30	 -4021.9	 14572.5	  7578.7	 -6008.6	 -2834.4	   206.2	 636.049	   1.202	  1773.5	    54.3	  868055	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      29	 13:45:35	  14.995	   0.000	  717.06	 1005.63	   18.32	 -4144.3	 14755.2	  7714.4	 -6070.4	 -2947.0	   183.7	 636.105	   1.202	  1770.8	    54.3	  867341	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      30	 13:46:00	  15.500	   0.000	  716.07	 1005.67	   18.32	 -4239.0	 14935.2	  7848.5	 -6130.5	 -3051.5	   152.2	 635.999	   1.202	  1768.4	    54.2	  866751	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      31	 13:47:02	  15.995	   0.000	  715.33	 1005.58	   18.40	 -4261.2	 15065.6	  7933.6	 -6189.4	 -3118.1	   106.9	 635.995	   1.202	  1766.5	    54.2	  865951	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      32	 13:48:28	  16.500	   0.000	  714.04	 1005.63	   18.45	 -3923.2	 14941.7	  7858.3	 -6136.6	 -3013.8	    -0.5	 635.995	   1.201	  1763.3	    54.2	  865000	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      33	 13:48:53	  17.000	   0.000	  713.13	 1005.61	   18.46	 -3725.0	 14851.2	  7827.5	 -6100.8	 -2974.2	   -63.6	 635.957	   1.201	  1761.0	    54.1	  864386	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      34	 13:49:35	  17.500	   0.000	  704.12	 1005.58	   18.47	   971.2	 12203.6	  5902.8	 -5182.7	  -395.9	  -572.7	 635.983	   1.201	  1738.4	    53.8	  858787	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      35	 13:50:38	  18.000	   0.000	  703.15	 1005.58	   18.48	  1225.0	 11949.0	  5748.5	 -5107.1	  -257.6	  -619.9	 636.051	   1.201	  1736.0	    53.8	  858148	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      36	 13:54:26	  18.000	   0.000	  703.05	 1005.55	   18.62	  1135.3	 12061.0	  5805.9	 -5153.0	  -277.0	  -620.2	 635.990	   1.201	  1735.8	    53.8	  857566	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      37	 13:54:42	  17.500	   0.000	  703.79	 1005.55	   18.60	   971.7	 12154.6	  5920.9	 -5224.5	  -356.0	  -579.3	 636.046	   1.201	  1737.6	    53.8	  858062	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      38	 13:54:54	  17.005	   0.000	  704.74	 1005.56	   18.62	   744.8	 12200.3	  5997.5	 -5213.6	  -540.1	  -510.4	 636.044	   1.201	  1740.0	    53.8	  858597	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      39	 13:55:07	  16.505	   0.000	  706.27	 1005.53	   18.62	   211.0	 12269.2	  6137.8	 -5231.9	  -895.1	  -387.0	 636.110	   1.201	  1743.8	    53.9	  859526	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      40	 13:55:20	  16.005	   0.000	  708.33	 1005.55	   18.63	  -787.6	 12706.4	  6528.9	 -5336.4	 -1582.2	  -305.1	 636.039	   1.201	  1749.0	    54.0	  860770	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      41	 13:55:33	  15.500	   0.000	  709.24	 1005.55	   18.65	  -938.9	 13030.1	  6690.6	 -5456.5	 -1607.0	  -284.0	 636.091	   1.201	  1751.3	    54.0	  861268	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      42	 13:56:04	  15.500	   0.000	  709.31	 1005.62	   18.66	 -1025.9	 12990.8	  6634.4	 -5396.6	 -1602.7	  -283.5	 635.990	   1.201	  1751.4	    54.0	  861290	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      43	 13:56:18	  15.000	   0.000	  710.41	 1005.52	   18.68	 -1217.6	 13233.0	  6740.8	 -5546.1	 -1582.5	  -232.0	 635.955	   1.200	  1754.2	    54.1	  861860	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      44	 13:56:49	  14.500	   0.000	  711.92	 1005.53	   18.70	 -1674.7	 13535.8	  6839.5	 -5630.4	 -1795.1	  -109.4	 636.065	   1.200	  1758.0	    54.1	  862705	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      45	 13:57:19	  14.000	   0.000	  717.22	 1005.57	   18.72	 -3855.9	 14317.1	  7407.1	 -5919.4	 -2693.5	   221.2	 636.114	   1.200	  1771.2	    54.3	  865894	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
