   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -2.007	0.007628	 -0.1881	  0.0022	 -0.1882	0.001036	0.001868	 -0.1884	8.839E+5	   0.161	 1816.51	   54.85	    0.00	   0.000	 0.19190	 0.13895	 0.08284	 0.03651	-0.00392	-0.09974	-0.23056	-0.26687	-0.30896	-0.34493	-0.36766	-0.35640	-0.32773	-0.29275	-0.26045	-0.12047	-0.08330	-0.03366	 0.02542	 0.10101	 0.15784	 0.35327	 0.63585	 0.82494	 0.82656	-0.29529	-0.50040	-0.52897	-0.54998	-0.55727	-0.54549	-0.54390	-0.54488	-0.54825	-0.54679	-0.54745	-0.55143	-0.53915	-0.49636	-0.44873	-0.40413	-0.28394	-0.15752	-0.09491	-0.05724	 0.02284	 0.19190	 -0.1882	-0.004727	  0.0022	
       2	  -1.004	0.007224	 -0.1038	  0.0026	 -0.1039	0.005405	0.001285	 -0.1039	8.816E+5	   0.160	 1810.86	   54.78	    0.00	   0.000	 0.19400	 0.13822	 0.07904	 0.02991	-0.01330	-0.11670	-0.25858	-0.29611	-0.33945	-0.37968	-0.40761	-0.40161	-0.37886	-0.35076	-0.32703	-0.21479	-0.18502	-0.14388	-0.09608	-0.03242	 0.00903	 0.18529	 0.45520	 0.93793	 0.94002	-0.02221	-0.26739	-0.34209	-0.39093	-0.41603	-0.42056	-0.43038	-0.44015	-0.47820	-0.48690	-0.49523	-0.50560	-0.49941	-0.46077	-0.41336	-0.37286	-0.29630	-0.14361	-0.08365	-0.05029	 0.02465	 0.19400	 -0.1039	-0.000534	  0.0026	
       3	  -0.000	0.007532	 -0.0179	  0.0028	 -0.0179	0.007532	0.001179	 -0.0179	8.802E+5	   0.160	 1806.63	   54.73	    0.00	   0.000	 0.19623	 0.13770	 0.07552	 0.02363	-0.02230	-0.13409	-0.27951	-0.32731	-0.37058	-0.41438	-0.44751	-0.44752	-0.43072	-0.40954	-0.39507	-0.31341	-0.29101	-0.25992	-0.22538	-0.17577	-0.15318	-0.00290	 0.23649	 0.99200	 0.99405	 0.22062	-0.05212	-0.16609	-0.23870	-0.27962	-0.29934	-0.31968	-0.33778	-0.40857	-0.42705	-0.44276	-0.45946	-0.45942	-0.42567	-0.38030	-0.33835	-0.29336	-0.12919	-0.07182	-0.04177	 0.02684	 0.19623	 -0.0179	0.001180	  0.0028	
       4	   1.003	0.007705	  0.0644	  0.0040	  0.0645	0.006576	0.001372	  0.0646	8.799E+5	   0.160	 1806.17	   54.73	    0.00	   0.000	 0.19672	 0.13723	 0.07397	 0.01854	-0.03040	-0.15077	-0.27309	-0.33649	-0.39569	-0.44482	-0.48741	-0.49026	-0.48193	-0.46884	-0.46472	-0.41467	-0.40070	-0.38033	-0.36071	-0.32747	-0.32620	-0.20986	-0.01680	 0.99747	 0.99941	 0.42957	 0.14270	-0.00281	-0.09534	-0.15005	-0.18344	-0.21354	-0.23913	-0.34049	-0.36819	-0.39106	-0.41372	-0.41964	-0.39108	-0.34904	-0.30658	-0.27162	-0.11761	-0.06075	-0.03354	 0.02874	 0.19672	  0.0645	0.000242	  0.0040	
       5	   2.007	0.007708	  0.1490	  0.0042	  0.1492	0.002486	0.002849	  0.1492	8.792E+5	   0.160	 1804.19	   54.70	    0.00	   0.000	 0.19807	 0.13688	 0.07173	 0.01364	-0.03782	-0.16390	-0.29124	-0.35910	-0.42421	-0.47759	-0.52622	-0.53352	-0.53299	-0.52382	-0.52628	-0.51903	-0.51375	-0.50604	-0.50269	-0.48781	-0.51025	-0.43597	-0.30725	 0.96310	 0.96501	 0.60606	 0.31796	 0.14831	 0.03998	-0.02659	-0.07223	-0.11099	-0.14379	-0.27321	-0.30985	-0.33943	-0.36790	-0.37953	-0.35615	-0.31822	-0.27672	-0.24192	-0.10551	-0.05005	-0.02474	 0.03125	 0.19807	  0.1492	-0.002378	  0.0042	
       6	   3.010	0.007391	  0.2344	  0.0047	  0.2344	-0.004927	0.004929	  0.2346	8.790E+5	   0.160	 1804.24	   54.71	    0.00	   0.000	 0.20003	 0.13688	 0.06958	 0.00908	-0.04504	-0.17610	-0.30915	-0.38008	-0.45123	-0.51170	-0.56548	-0.57857	-0.58390	-0.58344	-0.59740	-0.62616	-0.63097	-0.63654	-0.65067	-0.65720	-0.70489	-0.68046	-0.63243	 0.86674	 0.86845	 0.74963	 0.47324	 0.28762	 0.16661	 0.09048	 0.03393	-0.01245	-0.05165	-0.20712	-0.25208	-0.28812	-0.32211	-0.33925	-0.32105	-0.28746	-0.24828	-0.21302	-0.09472	-0.03861	-0.01550	 0.03394	 0.20003	  0.2344	-0.007395	  0.0047	
       7	   3.512	0.007431	  0.2766	  0.0051	  0.2766	-0.009529	0.006233	  0.2767	8.786E+5	   0.160	 1803.18	   54.69	    0.00	   0.000	 0.20091	 0.13685	 0.06857	 0.00698	-0.04842	-0.18215	-0.31820	-0.39001	-0.46421	-0.52816	-0.58473	-0.60020	-0.60835	-0.61198	-0.63469	-0.68113	-0.69103	-0.70373	-0.72767	-0.74496	-0.80632	-0.80968	-0.80844	 0.79443	 0.79619	 0.80924	 0.54350	 0.35261	 0.22689	 0.14678	 0.08508	 0.03545	-0.00679	-0.17440	-0.22336	-0.26245	-0.29916	-0.31897	-0.30336	-0.27200	-0.23434	-0.19925	-0.09425	-0.03272	-0.01067	 0.03555	 0.20091	  0.2766	-0.010733	  0.0051	
       8	   4.009	0.007567	  0.3182	  0.0058	  0.3180	-0.014697	0.007678	  0.3182	8.782E+5	   0.160	 1802.04	   54.68	    0.00	   0.000	 0.20195	 0.13708	 0.06789	 0.00524	-0.05127	-0.18769	-0.32682	-0.40004	-0.47618	-0.54430	-0.60440	-0.62295	-0.63510	-0.64254	-0.67158	-0.73610	-0.75146	-0.77160	-0.80512	-0.83441	-0.90935	-0.94279	-0.99194	 0.70728	 0.70881	 0.86046	 0.60831	 0.41399	 0.28467	 0.20095	 0.13471	 0.08188	 0.03697	-0.14234	-0.19527	-0.23735	-0.27666	-0.29902	-0.28593	-0.25693	-0.22086	-0.18623	-0.09714	-0.02793	-0.00616	 0.03695	 0.20195	  0.3180	-0.014589	  0.0057	
       9	   4.510	0.007293	  0.3595	  0.0065	  0.3590	-0.021003	0.009276	  0.3593	8.779E+5	   0.160	 1800.93	   54.66	    0.00	   0.000	 0.20388	 0.13776	 0.06722	 0.00352	-0.05424	-0.19309	-0.33566	-0.40988	-0.48711	-0.55930	-0.62345	-0.64523	-0.66102	-0.67220	-0.70821	-0.79198	-0.81271	-0.84082	-0.88459	-0.92602	-1.01502	-1.07970	-1.18310	 0.60524	 0.60632	 0.90318	 0.66791	 0.47210	 0.33998	 0.25332	 0.18286	 0.12707	 0.07953	-0.11070	-0.16740	-0.21243	-0.25424	-0.27923	-0.26861	-0.24190	-0.20755	-0.17362	-0.09917	-0.02303	-0.00155	 0.03808	 0.20388	  0.3590	-0.019017	  0.0064	
      10	   5.017	0.007207	  0.3993	  0.0074	  0.3984	-0.027742	0.010995	  0.3989	8.765E+5	   0.160	 1797.91	   54.63	    0.00	   0.000	 0.20456	 0.13815	 0.06728	 0.00278	-0.05590	-0.19745	-0.34406	-0.41998	-0.49706	-0.57019	-0.63973	-0.66637	-0.68503	-0.69946	-0.74256	-0.84783	-0.87430	-0.90999	-0.96413	-1.01851	-1.12155	-1.21995	-1.38025	 0.48858	 0.48951	 0.93788	 0.72219	 0.52707	 0.39279	 0.30352	 0.22929	 0.17085	 0.12083	-0.07991	-0.14016	-0.18805	-0.23241	-0.25992	-0.25184	-0.22738	-0.19488	-0.16203	-0.09683	-0.02030	 0.00239	 0.03846	 0.20456	  0.3984	-0.023941	  0.0074	
