   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	Cn-p-cor	Ct-p-cor	Cm-p-cor
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -2.007	0.001868	 -0.1884	  0.0022	 -0.1883	-0.004730	8.837E+5	   0.161	 1815.73	   54.83	   0.000	 0.19155	 0.13858	 0.08245	 0.03610	-0.00435	-0.10021	-0.23109	-0.26741	-0.30952	-0.34551	-0.36825	-0.35698	-0.32830	-0.29330	-0.26099	-0.12095	-0.08377	-0.03410	 0.02500	 0.10063	 0.15748	 0.35300	 0.63570	 0.82487	 0.82648	-0.29585	-0.50104	-0.52963	-0.55064	-0.55793	-0.54615	-0.54456	-0.54554	-0.54891	-0.54745	-0.54811	-0.55209	-0.53981	-0.49700	-0.44935	-0.40473	-0.28449	-0.15801	-0.09538	-0.05769	 0.02242	 0.19155	 -0.1883	-0.004729	  0.0022	
       2	  -1.004	0.001285	 -0.1039	  0.0026	 -0.1039	-0.000536	8.814E+5	   0.160	 1810.07	   54.77	   0.000	 0.19364	 0.13784	 0.07864	 0.02948	-0.01375	-0.11719	-0.25913	-0.29668	-0.34004	-0.38029	-0.40823	-0.40223	-0.37946	-0.35136	-0.32761	-0.21532	-0.18554	-0.14438	-0.09657	-0.03288	 0.00860	 0.18493	 0.45496	 0.93790	 0.93999	-0.02266	-0.26795	-0.34268	-0.39154	-0.41665	-0.42119	-0.43101	-0.44079	-0.47885	-0.48755	-0.49589	-0.50627	-0.50008	-0.46141	-0.41399	-0.37346	-0.29688	-0.14411	-0.08412	-0.05076	 0.02422	 0.19364	 -0.1039	-0.000535	  0.0026	
       3	  -0.000	0.001179	 -0.0179	  0.0028	 -0.0179	0.001179	8.800E+5	   0.160	 1805.78	   54.71	   0.000	 0.19585	 0.13729	 0.07508	 0.02317	-0.02278	-0.13463	-0.28012	-0.32793	-0.37123	-0.41505	-0.44820	-0.44821	-0.43140	-0.41020	-0.39573	-0.31402	-0.29162	-0.26052	-0.22595	-0.17633	-0.15373	-0.00338	 0.23613	 0.99199	 0.99405	 0.22025	-0.05262	-0.16664	-0.23929	-0.28023	-0.29995	-0.32030	-0.33841	-0.40923	-0.42772	-0.44344	-0.46014	-0.46011	-0.42635	-0.38095	-0.33898	-0.29397	-0.12972	-0.07232	-0.04226	 0.02638	 0.19585	 -0.0179	0.001181	  0.0028	
       4	   1.003	0.001372	  0.0646	  0.0040	  0.0646	0.000241	8.797E+5	   0.160	 1805.32	   54.71	   0.000	 0.19634	 0.13682	 0.07353	 0.01808	-0.03088	-0.15131	-0.27369	-0.33712	-0.39635	-0.44549	-0.48811	-0.49096	-0.48262	-0.46953	-0.46541	-0.41534	-0.40135	-0.38098	-0.36135	-0.32810	-0.32682	-0.21043	-0.01727	 0.99746	 0.99941	 0.42930	 0.14229	-0.00328	-0.09585	-0.15059	-0.18399	-0.21411	-0.23971	-0.34112	-0.36884	-0.39171	-0.41439	-0.42031	-0.39173	-0.34967	-0.30720	-0.27222	-0.11813	-0.06125	-0.03402	 0.02828	 0.19634	  0.0646	0.000242	  0.0040	
       5	   2.007	0.002849	  0.1492	  0.0042	  0.1493	-0.002378	8.791E+5	   0.160	 1803.54	   54.69	   0.000	 0.19779	 0.13657	 0.07140	 0.01328	-0.03819	-0.16432	-0.29171	-0.35959	-0.42472	-0.47812	-0.52677	-0.53407	-0.53354	-0.52437	-0.52683	-0.51958	-0.51430	-0.50658	-0.50323	-0.48835	-0.51079	-0.43649	-0.30772	 0.96309	 0.96500	 0.60592	 0.31771	 0.14800	 0.03963	-0.02696	-0.07262	-0.11139	-0.14420	-0.27367	-0.31032	-0.33992	-0.36839	-0.38003	-0.35664	-0.31870	-0.27718	-0.24237	-0.10591	-0.05043	-0.02511	 0.03090	 0.19779	  0.1492	-0.002378	  0.0042	
       6	   3.010	0.004929	  0.2346	  0.0047	  0.2345	-0.007395	8.790E+5	   0.160	 1803.91	   54.70	   0.000	 0.19989	 0.13672	 0.06941	 0.00890	-0.04523	-0.17631	-0.30938	-0.38033	-0.45149	-0.51197	-0.56576	-0.57885	-0.58419	-0.58373	-0.59769	-0.62645	-0.63126	-0.63684	-0.65097	-0.65750	-0.70520	-0.68077	-0.63273	 0.86671	 0.86843	 0.74959	 0.47315	 0.28749	 0.16646	 0.09031	 0.03375	-0.01263	-0.05184	-0.20734	-0.25231	-0.28835	-0.32235	-0.33950	-0.32129	-0.28770	-0.24851	-0.21324	-0.09492	-0.03880	-0.01569	 0.03376	 0.19989	  0.2345	-0.007397	  0.0047	
       7	   3.512	0.006233	  0.2767	  0.0051	  0.2766	-0.010731	8.786E+5	   0.160	 1803.02	   54.69	   0.000	 0.20084	 0.13677	 0.06848	 0.00690	-0.04851	-0.18226	-0.31832	-0.39013	-0.46434	-0.52830	-0.58487	-0.60034	-0.60850	-0.61212	-0.63483	-0.68127	-0.69118	-0.70388	-0.72782	-0.74512	-0.80648	-0.80984	-0.80860	 0.79441	 0.79617	 0.80922	 0.54346	 0.35255	 0.22682	 0.14670	 0.08500	 0.03537	-0.00688	-0.17451	-0.22346	-0.26256	-0.29928	-0.31908	-0.30347	-0.27212	-0.23445	-0.19935	-0.09434	-0.03281	-0.01076	 0.03547	 0.20084	  0.2766	-0.010733	  0.0051	
       8	   4.009	0.007678	  0.3182	  0.0058	  0.3180	-0.014586	8.782E+5	   0.160	 1802.06	   54.68	   0.000	 0.20196	 0.13709	 0.06790	 0.00524	-0.05126	-0.18768	-0.32681	-0.40003	-0.47616	-0.54429	-0.60439	-0.62294	-0.63508	-0.64252	-0.67157	-0.73609	-0.75145	-0.77159	-0.80510	-0.83440	-0.90934	-0.94277	-0.99192	 0.70728	 0.70882	 0.86046	 0.60831	 0.41399	 0.28468	 0.20096	 0.13472	 0.08189	 0.03697	-0.14233	-0.19526	-0.23734	-0.27664	-0.29901	-0.28591	-0.25692	-0.22085	-0.18621	-0.09713	-0.02792	-0.00616	 0.03696	 0.20196	  0.3179	-0.014589	  0.0057	
       9	   4.510	0.009276	  0.3593	  0.0065	  0.3589	-0.019010	8.779E+5	   0.160	 1801.20	   54.67	   0.000	 0.20400	 0.13789	 0.06736	 0.00366	-0.05408	-0.19291	-0.33546	-0.40967	-0.48689	-0.55907	-0.62321	-0.64499	-0.66077	-0.67195	-0.70795	-0.79171	-0.81244	-0.84055	-0.88431	-0.92573	-1.01472	-1.07939	-1.18278	 0.60530	 0.60638	 0.90319	 0.66796	 0.47218	 0.34008	 0.25343	 0.18298	 0.12720	 0.07967	-0.11053	-0.16723	-0.21225	-0.25406	-0.27904	-0.26842	-0.24171	-0.20737	-0.17345	-0.09901	-0.02288	-0.00140	 0.03822	 0.20400	  0.3589	-0.019015	  0.0064	
      10	   5.017	0.010995	  0.3989	  0.0074	  0.3983	-0.023929	8.766E+5	   0.160	 1798.42	   54.64	   0.000	 0.20478	 0.13840	 0.06754	 0.00307	-0.05561	-0.19712	-0.34369	-0.41958	-0.49664	-0.56974	-0.63927	-0.66590	-0.68456	-0.69899	-0.74207	-0.84731	-0.87377	-0.90945	-0.96358	-1.01794	-1.12095	-1.21933	-1.37958	 0.48873	 0.48966	 0.93789	 0.72227	 0.52720	 0.39296	 0.30372	 0.22951	 0.17109	 0.12108	-0.07961	-0.13984	-0.18772	-0.23206	-0.25957	-0.25148	-0.22703	-0.19454	-0.16170	-0.09652	-0.02001	 0.00267	 0.03873	 0.20478	  0.3983	-0.023934	  0.0074	
