   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00
       1	  -2.000	 -0.1896	0.001034	  0.0024	0.007651	 -0.1895	 -0.1897	0.001876	    0.00	   0.000	8.826E+5	   0.160	 1811.01	   54.76	   734.1	 1005.70	   16.91	 0.18943	 0.13655	 0.08036	 0.03395	-0.00655	-0.10261	-0.23379	-0.27020	-0.31242	-0.34851	-0.37131	-0.36003	-0.33130	-0.29624	-0.26388	-0.12359	-0.08632	-0.03656	 0.02267	 0.09847	 0.15544	 0.35142	 0.63481	 0.82440	 0.82602	-0.29935	-0.50514	-0.53384	-0.55494	-0.56228	-0.55050	-0.54892	-0.54993	-0.55341	-0.55198	-0.55267	-0.55668	-0.54438	-0.50146	-0.45369	-0.40896	-0.28838	-0.16154	-0.09872	-0.06089	 0.01953	 0.18943	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99599	 0.98321	 0.95553	 0.91671	 0.88645	 0.87945	 0.89361	 0.92791	 0.96604	 0.99072	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06946	-0.06974	-0.06951	-0.06941	-0.06909	-0.06936	-0.06921	-0.06918	-0.06967	-0.06971	-0.06926	-0.06941	-0.06934	-0.06929	-0.06934	-0.06934	
       2	  -1.000	 -0.1047	0.005420	  0.0028	0.007246	 -0.1046	 -0.1047	0.001290	    0.00	   0.000	8.803E+5	   0.160	 1805.47	   54.70	   731.9	 1005.63	   17.14	 0.19158	 0.13576	 0.07646	 0.02721	-0.01611	-0.11978	-0.26206	-0.29970	-0.34317	-0.38352	-0.41154	-0.40553	-0.38272	-0.35456	-0.33077	-0.21826	-0.18841	-0.14716	-0.09924	-0.03541	 0.00616	 0.18292	 0.45361	 0.93773	 0.93983	-0.02534	-0.27128	-0.34623	-0.39523	-0.42041	-0.42498	-0.43484	-0.44465	-0.48287	-0.49161	-0.49999	-0.51040	-0.50420	-0.46544	-0.41790	-0.37727	-0.30048	-0.14731	-0.08715	-0.05368	 0.02154	 0.19158	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99728	 0.98738	 0.96553	 0.92827	 0.89623	 0.88083	 0.89482	 0.92606	 0.96754	 0.98679	 0.99749	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06960	-0.06989	-0.06966	-0.06953	-0.06921	-0.06949	-0.06933	-0.06933	-0.06981	-0.06986	-0.06942	-0.06954	-0.06947	-0.06943	-0.06946	-0.06946	
       3	   0.000	 -0.0181	0.007555	  0.0028	0.007555	 -0.0181	 -0.0181	0.001184	    0.00	   0.000	8.789E+5	   0.160	 1801.22	   54.64	   730.2	 1005.67	   17.24	 0.19381	 0.13512	 0.07276	 0.02072	-0.02534	-0.13747	-0.28332	-0.33126	-0.37466	-0.41859	-0.45183	-0.45184	-0.43499	-0.41374	-0.39924	-0.31733	-0.29487	-0.26370	-0.22905	-0.17930	-0.15664	-0.00591	 0.23420	 0.99196	 0.99403	 0.21825	-0.05531	-0.16963	-0.24246	-0.28350	-0.30328	-0.32369	-0.34185	-0.41286	-0.43139	-0.44715	-0.46390	-0.46387	-0.43002	-0.38451	-0.34243	-0.29731	-0.13264	-0.07509	-0.04495	 0.02387	 0.19381	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99748	 0.99020	 0.96662	 0.93014	 0.89722	 0.88082	 0.88860	 0.91870	 0.95359	 0.98425	 0.99609	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06971	-0.06997	-0.06976	-0.06964	-0.06931	-0.06957	-0.06945	-0.06942	-0.06991	-0.06996	-0.06948	-0.06965	-0.06957	-0.06952	-0.06957	-0.06954	
       4	   1.000	  0.0650	0.006594	  0.0039	0.007728	  0.0649	  0.0650	0.001377	    0.00	   0.000	8.786E+5	   0.160	 1800.72	   54.64	   730.0	 1005.69	   17.30	 0.19428	 0.13453	 0.07105	 0.01543	-0.03367	-0.15443	-0.27714	-0.34073	-0.40011	-0.44938	-0.49211	-0.49495	-0.48659	-0.47345	-0.46931	-0.41908	-0.40505	-0.38462	-0.36492	-0.33158	-0.33029	-0.21359	-0.01992	 0.99744	 0.99940	 0.42786	 0.14014	-0.00579	-0.09859	-0.15346	-0.18694	-0.21712	-0.24278	-0.34441	-0.37218	-0.39511	-0.41783	-0.42377	-0.39512	-0.35295	-0.31037	-0.27530	-0.12083	-0.06381	-0.03653	 0.02590	 0.19428	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98922	 0.96330	 0.93503	 0.90008	 0.88016	 0.88600	 0.91311	 0.95074	 0.97750	 0.99492	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06966	-0.06992	-0.06973	-0.06959	-0.06928	-0.06953	-0.06939	-0.06936	-0.06985	-0.06991	-0.06946	-0.06957	-0.06954	-0.06948	-0.06953	-0.06952	
       5	   2.000	  0.1503	0.002488	  0.0041	0.007732	  0.1501	  0.1503	0.002861	    0.00	   0.000	8.779E+5	   0.160	 1798.72	   54.62	   729.2	 1005.69	   17.35	 0.19563	 0.13406	 0.06865	 0.01033	-0.04133	-0.16784	-0.29560	-0.36368	-0.42899	-0.48253	-0.53130	-0.53861	-0.53806	-0.52885	-0.53129	-0.52394	-0.51863	-0.51087	-0.50748	-0.49254	-0.51502	-0.44048	-0.31134	 0.96298	 0.96489	 0.60491	 0.31596	 0.14584	 0.03720	-0.02955	-0.07530	-0.11415	-0.14704	-0.27677	-0.31349	-0.34314	-0.37168	-0.38333	-0.35987	-0.32182	-0.28020	-0.24529	-0.10850	-0.05289	-0.02752	 0.02855	 0.19563	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99084	 0.97037	 0.93399	 0.90111	 0.88028	 0.88165	 0.90906	 0.94788	 0.97905	 0.99517	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06946	-0.06973	-0.06951	-0.06939	-0.06906	-0.06934	-0.06923	-0.06919	-0.06968	-0.06972	-0.06928	-0.06938	-0.06935	-0.06929	-0.06933	-0.06930	
       6	   3.000	  0.2362	-0.004955	  0.0044	0.007413	  0.2361	  0.2363	0.004949	    0.00	   0.000	8.777E+5	   0.160	 1798.76	   54.62	   729.2	 1005.64	   17.40	 0.19759	 0.13395	 0.06634	 0.00558	-0.04877	-0.18031	-0.31381	-0.38498	-0.45635	-0.51700	-0.57094	-0.58405	-0.58938	-0.58889	-0.60285	-0.63157	-0.63637	-0.64192	-0.65606	-0.66257	-0.71038	-0.68582	-0.63759	 0.86632	 0.86804	 0.74893	 0.47176	 0.28563	 0.16429	 0.08796	 0.03127	-0.01521	-0.05450	-0.21031	-0.25535	-0.29147	-0.32554	-0.34271	-0.32444	-0.29075	-0.25144	-0.21608	-0.09746	-0.04121	-0.01807	 0.03139	 0.19759	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99122	 0.97178	 0.94196	 0.90322	 0.87927	 0.88351	 0.91382	 0.95332	 0.98078	 0.99615	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07038	-0.07064	-0.07045	-0.07032	-0.06998	-0.07025	-0.07013	-0.07008	-0.07059	-0.07061	-0.07016	-0.07029	-0.07025	-0.07018	-0.07025	-0.07023	
       7	   3.500	  0.2786	-0.009574	  0.0048	0.007454	  0.2787	  0.2788	0.006259	    0.00	   0.000	8.773E+5	   0.160	 1797.67	   54.61	   728.8	 1005.68	   17.44	 0.19845	 0.13386	 0.06523	 0.00337	-0.05228	-0.18652	-0.32305	-0.39509	-0.46953	-0.53368	-0.59041	-0.60591	-0.61407	-0.61766	-0.64040	-0.68683	-0.69674	-0.70943	-0.73340	-0.75071	-0.81222	-0.81552	-0.81422	 0.79379	 0.79555	 0.80872	 0.54223	 0.35082	 0.22477	 0.14445	 0.08261	 0.03287	-0.00947	-0.17743	-0.22648	-0.26565	-0.30244	-0.32228	-0.30661	-0.27515	-0.23737	-0.20218	-0.09690	-0.03523	-0.01315	 0.03306	 0.19845	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99713	 0.98655	 0.95850	 0.92046	 0.88876	 0.87864	 0.89807	 0.93090	 0.96816	 0.98977	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07015	-0.07040	-0.07020	-0.07007	-0.06973	-0.07001	-0.06988	-0.06985	-0.07034	-0.07038	-0.06994	-0.07005	-0.07003	-0.06995	-0.07000	-0.06998	
       8	   3.995	  0.3203	-0.014764	  0.0054	0.007591	  0.3206	  0.3206	0.007712	    0.00	   0.000	8.769E+5	   0.160	 1796.48	   54.59	   728.3	 1005.73	   17.48	 0.19947	 0.13401	 0.06446	 0.00150	-0.05526	-0.19222	-0.33185	-0.40532	-0.48170	-0.55004	-0.61032	-0.62891	-0.64106	-0.64849	-0.67756	-0.74212	-0.75750	-0.77765	-0.81122	-0.84056	-0.91569	-0.94915	-0.99837	 0.70636	 0.70790	 0.86009	 0.60723	 0.41239	 0.28273	 0.19880	 0.13240	 0.07945	 0.03444	-0.14523	-0.19825	-0.24041	-0.27980	-0.30221	-0.28905	-0.25996	-0.22378	-0.18904	-0.09973	-0.03035	-0.00857	 0.03451	 0.19947	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99240	 0.97180	 0.93864	 0.90089	 0.88131	 0.88373	 0.91292	 0.94986	 0.99717	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07000	-0.07025	-0.07004	-0.06991	-0.06961	-0.06986	-0.06972	-0.06971	-0.07018	-0.07022	-0.06980	-0.06991	-0.06989	-0.06981	-0.06986	-0.06984	
       9	   4.495	  0.3617	-0.021095	  0.0061	0.007316	  0.3622	  0.3621	0.009319	    0.00	   0.000	8.765E+5	   0.160	 1795.37	   54.58	   727.9	 1005.68	   17.49	 0.20141	 0.13465	 0.06371	-0.00031	-0.05834	-0.19775	-0.34085	-0.41532	-0.49280	-0.56522	-0.62956	-0.65138	-0.66719	-0.67836	-0.71442	-0.79826	-0.81903	-0.84717	-0.89102	-0.93252	-1.02175	-1.08655	-1.19018	 0.60401	 0.60509	 0.90293	 0.66703	 0.47070	 0.33824	 0.25136	 0.18074	 0.12482	 0.07718	-0.11342	-0.17022	-0.21532	-0.25722	-0.28226	-0.27158	-0.24477	-0.21032	-0.17629	-0.10166	-0.02534	-0.00385	 0.03571	 0.20141	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99650	 0.98461	 0.95561	 0.92059	 0.88907	 0.88085	 0.89780	 0.97418	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.06985	-0.07010	-0.06988	-0.06977	-0.06948	-0.06971	-0.06959	-0.06956	-0.07005	-0.07008	-0.06965	-0.06978	-0.06971	-0.06964	-0.06971	-0.06969	
