   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	       /	       /	       /
       1	  -2.003	0.007683	 -0.2140	  0.0032	 -0.2141	0.000200	0.001700	 -0.2143	8.816E+5	   0.159	 1784.37	   54.22	    0.00	   0.000	 0.17218	 0.11772	 0.06003	 0.01413	-0.02702	-0.12243	-0.25429	-0.29134	-0.33456	-0.37070	-0.39311	-0.37992	-0.34993	-0.31294	-0.27744	-0.12965	-0.09067	-0.03848	 0.02136	 0.10305	 0.16440	 0.36669	 0.65763	 0.79233	 0.79417	-0.38357	-0.58504	-0.60529	-0.62150	-0.62578	-0.61076	-0.60743	-0.60564	-0.60477	-0.60194	-0.60171	-0.60442	-0.59141	-0.54689	-0.49771	-0.44843	-0.32572	-0.19453	-0.12886	-0.08909	-0.00035	 0.17218	 -0.2141	-0.005784	  0.0032	
       2	  -1.004	0.007625	 -0.1149	  0.0030	 -0.1150	0.005610	0.001301	 -0.1151	8.806E+5	   0.159	 1783.50	   54.23	    0.00	   0.000	 0.17496	 0.11705	 0.05561	 0.00617	-0.03862	-0.14259	-0.28716	-0.32566	-0.37014	-0.41125	-0.43951	-0.43254	-0.40950	-0.38002	-0.35409	-0.23709	-0.20580	-0.16349	-0.11463	-0.04768	-0.00360	 0.17826	 0.45747	 0.93006	 0.93217	-0.06724	-0.31599	-0.38977	-0.43790	-0.46261	-0.46613	-0.47580	-0.48404	-0.52245	-0.53104	-0.53943	-0.54938	-0.54327	-0.50352	-0.45451	-0.41283	-0.33135	-0.17638	-0.11433	-0.07935	 0.00231	 0.17496	 -0.1150	-0.000713	  0.0030	
       3	  -0.000	0.007798	 -0.0144	  0.0026	 -0.0144	0.007798	0.001316	 -0.0144	8.782E+5	   0.159	 1777.18	   54.15	    0.00	   0.000	 0.17707	 0.11575	 0.05061	-0.00229	-0.05035	-0.16462	-0.31414	-0.36342	-0.40814	-0.45346	-0.48734	-0.48718	-0.47063	-0.44916	-0.43375	-0.35082	-0.32805	-0.29647	-0.26057	-0.21159	-0.18871	-0.03610	 0.20917	 0.99264	 0.99481	 0.20935	-0.07081	-0.18919	-0.26432	-0.30702	-0.32769	-0.34928	-0.36687	-0.44204	-0.46172	-0.47835	-0.49535	-0.49617	-0.46210	-0.41549	-0.37244	-0.32600	-0.15922	-0.09999	-0.06926	 0.00495	 0.17707	 -0.0144	0.001317	  0.0026	
       4	   1.004	0.007862	  0.0815	  0.0034	  0.0816	0.006434	0.001560	  0.0816	8.774E+5	   0.159	 1777.53	   54.18	    0.00	   0.000	 0.17800	 0.11535	 0.04873	-0.00842	-0.06035	-0.18467	-0.31098	-0.37705	-0.43827	-0.48859	-0.53354	-0.53560	-0.52962	-0.51340	-0.51189	-0.46724	-0.45419	-0.43511	-0.41377	-0.38592	-0.38739	-0.27388	-0.08300	 0.99579	 0.99807	 0.44409	 0.14938	-0.00505	-0.10117	-0.15917	-0.19522	-0.22766	-0.25359	-0.36290	-0.39272	-0.41731	-0.44101	-0.44850	-0.42036	-0.37779	-0.33451	-0.29872	-0.14423	-0.08625	-0.05884	 0.00731	 0.17800	  0.0816	0.000132	  0.0034	
       5	   1.945	0.008064	  0.1699	  0.0030	  0.1701	0.002291	0.002861	  0.1702	8.760E+5	   0.159	 1773.33	   54.12	    0.00	   0.000	 0.17979	 0.11468	 0.04536	-0.01450	-0.06911	-0.19950	-0.33125	-0.40176	-0.46984	-0.52599	-0.57635	-0.58432	-0.58193	-0.57636	-0.57807	-0.57507	-0.57080	-0.56421	-0.55165	-0.55059	-0.57350	-0.50318	-0.37864	 0.95075	 0.95293	 0.61732	 0.32422	 0.13264	 0.03372	-0.03621	-0.08339	-0.12419	-0.15697	-0.29366	-0.33255	-0.36404	-0.39305	-0.40642	-0.38343	-0.34513	-0.30318	-0.26738	-0.13052	-0.07395	-0.04883	 0.01002	 0.17979	  0.1701	-0.002914	  0.0030	
       6	   3.012	0.008158	  0.2810	  0.0031	  0.2811	-0.006619	0.004752	  0.2813	8.751E+5	   0.159	 1770.85	   54.10	    0.00	   0.000	 0.18186	 0.11405	 0.04177	-0.02138	-0.07904	-0.21656	-0.35674	-0.43080	-0.50657	-0.57152	-0.62849	-0.64353	-0.65202	-0.65386	-0.67501	-0.71341	-0.72211	-0.73235	-0.74641	-0.76861	-0.82676	-0.82218	-0.80501	 0.81121	 0.81299	 0.78860	 0.51317	 0.31881	 0.19172	 0.11084	 0.04944	-0.00069	-0.04158	-0.21009	-0.25897	-0.29808	-0.33426	-0.35423	-0.33783	-0.30511	-0.26641	-0.23057	-0.11792	-0.05867	-0.03568	 0.01405	 0.18186	  0.2811	-0.010026	  0.0031	
       7	   3.514	0.008169	  0.3306	  0.0034	  0.3305	-0.012109	0.005927	  0.3308	8.743E+5	   0.159	 1769.49	   54.09	    0.00	   0.000	 0.18286	 0.11399	 0.04056	-0.02398	-0.08349	-0.22402	-0.36798	-0.44366	-0.52226	-0.59158	-0.65269	-0.67101	-0.68360	-0.68945	-0.71801	-0.77763	-0.79243	-0.81124	-0.83456	-0.87167	-0.94577	-0.97462	-1.01451	 0.71481	 0.71653	 0.84941	 0.58902	 0.39040	 0.25878	 0.17375	 0.10692	 0.05324	 0.00919	-0.17254	-0.22583	-0.26833	-0.30741	-0.33037	-0.31687	-0.28676	-0.24991	-0.21460	-0.11868	-0.05183	-0.02937	 0.01583	 0.18286	  0.3305	-0.014350	  0.0034	
       8	   4.016	0.008285	  0.3786	  0.0039	  0.3782	-0.018245	0.007256	  0.3787	8.735E+5	   0.158	 1767.38	   54.06	    0.00	   0.000	 0.18385	 0.11394	 0.03937	-0.02652	-0.08757	-0.23147	-0.37893	-0.45599	-0.53599	-0.61081	-0.67612	-0.69786	-0.71428	-0.72484	-0.75962	-0.84185	-0.86253	-0.89002	-0.92313	-0.97568	-1.06547	-1.12956	-1.22950	 0.60142	 0.60286	 0.89857	 0.65665	 0.45652	 0.32139	 0.23291	 0.16134	 0.10439	 0.05737	-0.13660	-0.19405	-0.23974	-0.28167	-0.30741	-0.29677	-0.26926	-0.23434	-0.19993	-0.12099	-0.04603	-0.02321	 0.01736	 0.18385	  0.3782	-0.019269	  0.0039	
       9	   4.513	0.008249	  0.4259	  0.0045	  0.4253	-0.025290	0.008556	  0.4259	8.727E+5	   0.158	 1766.00	   54.05	    0.00	   0.000	 0.18504	 0.11444	 0.03908	-0.02794	-0.09032	-0.23754	-0.38964	-0.46873	-0.54875	-0.62488	-0.69684	-0.72345	-0.74273	-0.75793	-0.80106	-0.90714	-0.93419	-0.97088	-1.01401	-1.08312	-1.18847	-1.29077	-1.45609	 0.46769	 0.46882	 0.93832	 0.71898	 0.51912	 0.38209	 0.29073	 0.21497	 0.15495	 0.10523	-0.10045	-0.16203	-0.21095	-0.25565	-0.28424	-0.27644	-0.25158	-0.21882	-0.18564	-0.11806	-0.04127	-0.01760	 0.01853	 0.18504	  0.4253	-0.024972	  0.0045	
      10	   5.020	0.008946	  0.4664	  0.0060	  0.4654	-0.031895	0.010102	  0.4662	8.721E+5	   0.158	 1765.09	   54.05	    0.00	   0.000	 0.18216	 0.11349	 0.04014	-0.02728	-0.09096	-0.24059	-0.39780	-0.47879	-0.55986	-0.63627	-0.70973	-0.74171	-0.76784	-0.78838	-0.82948	-0.96780	-1.00113	-1.04658	-1.09968	-1.18449	-1.30434	-1.44412	-1.67481	 0.32669	 0.32733	 0.96607	 0.77108	 0.57415	 0.43587	 0.34231	 0.26296	 0.20038	 0.14826	-0.06797	-0.13343	-0.18531	-0.23279	-0.26412	-0.25899	-0.23676	-0.20618	-0.17449	-0.11238	-0.04069	-0.01465	 0.01764	 0.18216	  0.4654	-0.030722	  0.0060	
