   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	      mm	 degrees	       /	       /	      Pa	     m/s	      Pa	      Pa	  degr_C	  100.00	   95.20	   90.10	   85.20	   80.10	   70.20	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   69.90	   75.00	   80.00	   90.00	  100.00	    0.00	   24.00	   48.00	   72.00	   96.00	  108.00	  120.00	  132.00	  144.00	  156.00	  162.00	  168.00	  174.00	  180.00	  186.00	  192.00	  198.00	  204.00	  207.00	  210.00	  213.00	  216.00	  219.00	  222.00	  225.00	  228.00	  231.00	  234.00	  237.00	  240.00	  243.00	  246.00	  249.00	  252.00	  255.00	  258.00	  261.00	  264.00	  267.00	  270.00	  273.00	  276.00	  279.00	  282.00	  285.00	  288.00	  291.00	  294.00	  297.00	  300.00	  306.00	  312.00	  318.00	  324.00	  330.00	  336.00	  342.00	  348.00	  360.00	  372.00	  384.00	  396.00	  408.00	  432.00	  456.00	  480.00	  504.00	    0.00	   48.00	   96.00	  144.00	  168.00	  192.00	  216.00	  240.00	  264.00	  288.00	  312.00	  336.00	  360.00	  408.00	  456.00	  504.00
       1	  -1.995	 -0.2157	0.000198	  0.0035	0.007706	 -0.2155	 -0.2158	0.001707	    0.00	   0.000	8.802E+5	   0.159	 1778.96	   54.14	   721.3	 1005.78	   15.50	 0.16965	 0.11529	 0.05753	 0.01155	-0.02967	-0.12530	-0.25752	-0.29469	-0.33803	-0.37429	-0.39677	-0.38356	-0.35350	-0.31644	-0.28086	-0.13276	-0.09368	-0.04136	 0.01862	 0.10053	 0.16203	 0.36489	 0.65666	 0.79169	 0.79354	-0.38792	-0.59006	-0.61042	-0.62672	-0.63104	-0.61601	-0.61270	-0.61093	-0.61017	-0.60737	-0.60717	-0.60991	-0.59688	-0.55223	-0.50290	-0.45346	-0.33037	-0.19874	-0.13283	-0.09291	-0.00377	 0.16965	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99381	 0.97327	 0.93926	 0.90476	 0.87933	 0.88044	 0.90724	 0.94681	 0.97616	 0.99537	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08643	-0.08665	-0.08646	-0.08639	-0.08615	-0.08636	-0.08622	-0.08620	-0.08657	-0.08663	-0.08628	-0.08639	-0.08634	-0.08629	-0.08634	-0.08631	
       2	  -1.000	 -0.1159	0.005626	  0.0032	0.007648	 -0.1158	 -0.1159	0.001306	    0.00	   0.000	8.793E+5	   0.159	 1778.13	   54.14	   721.0	 1005.74	   15.68	 0.17246	 0.11451	 0.05294	 0.00340	-0.04151	-0.14575	-0.29073	-0.32935	-0.37396	-0.41520	-0.44355	-0.43657	-0.41347	-0.38392	-0.35793	-0.24065	-0.20927	-0.16685	-0.11787	-0.05073	-0.00653	 0.17585	 0.45587	 0.92984	 0.93195	-0.07054	-0.32007	-0.39410	-0.44239	-0.46719	-0.47075	-0.48046	-0.48874	-0.52732	-0.53597	-0.54440	-0.55439	-0.54826	-0.50840	-0.45925	-0.41743	-0.33570	-0.18025	-0.11799	-0.08288	-0.00091	 0.17246	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99656	 0.98659	 0.95808	 0.92253	 0.88845	 0.87763	 0.89301	 0.93290	 0.96135	 0.98707	 0.99709	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08632	-0.08654	-0.08636	-0.08627	-0.08600	-0.08623	-0.08612	-0.08608	-0.08647	-0.08653	-0.08620	-0.08629	-0.08623	-0.08620	-0.08623	-0.08621	
       3	   0.000	 -0.0145	0.007822	  0.0026	0.007822	 -0.0145	 -0.0145	0.001321	    0.00	   0.000	8.769E+5	   0.159	 1771.82	   54.07	   718.5	 1005.72	   15.91	 0.17457	 0.11308	 0.04775	-0.00530	-0.05351	-0.16811	-0.31809	-0.36751	-0.41237	-0.45782	-0.49181	-0.49165	-0.47506	-0.45352	-0.43806	-0.35489	-0.33205	-0.30038	-0.26437	-0.21525	-0.19230	-0.03923	 0.20678	 0.99261	 0.99479	 0.20694	-0.07407	-0.19281	-0.26817	-0.31100	-0.33174	-0.35340	-0.37104	-0.44644	-0.46619	-0.48287	-0.49992	-0.50075	-0.46657	-0.41983	-0.37665	-0.33006	-0.16278	-0.10336	-0.07254	 0.00191	 0.17457	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99227	 0.97123	 0.93539	 0.90030	 0.87799	 0.88209	 0.90929	 0.94479	 0.97942	 0.99447	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08577	-0.08598	-0.08581	-0.08571	-0.08547	-0.08568	-0.08556	-0.08554	-0.08592	-0.08597	-0.08563	-0.08575	-0.08570	-0.08563	-0.08567	-0.08565	
       4	   1.000	  0.0822	0.006453	  0.0033	0.007886	  0.0821	  0.0822	0.001566	    0.00	   0.000	8.761E+5	   0.159	 1772.15	   54.10	   718.6	 1005.68	   16.12	 0.17549	 0.11256	 0.04569	-0.01165	-0.06377	-0.18849	-0.31520	-0.38147	-0.44289	-0.49335	-0.53844	-0.54049	-0.53449	-0.51821	-0.51668	-0.47185	-0.45875	-0.43960	-0.41818	-0.39024	-0.39170	-0.27782	-0.08635	 0.99576	 0.99806	 0.44243	 0.14684	-0.00803	-0.10443	-0.16259	-0.19874	-0.23127	-0.25727	-0.36686	-0.39676	-0.42141	-0.44518	-0.45268	-0.42445	-0.38175	-0.33835	-0.30245	-0.14750	-0.08936	-0.06187	 0.00443	 0.17549	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99526	 0.97991	 0.94591	 0.91596	 0.88513	 0.87636	 0.89711	 0.93104	 0.96750	 0.98824	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08611	-0.08631	-0.08613	-0.08607	-0.08581	-0.08604	-0.08590	-0.08591	-0.08624	-0.08631	-0.08596	-0.08609	-0.08602	-0.08597	-0.08602	-0.08599	
       5	   1.938	  0.1714	0.002294	  0.0028	0.008089	  0.1712	  0.1714	0.002872	    0.00	   0.000	8.747E+5	   0.158	 1767.92	   54.04	   716.9	 1005.66	   16.21	 0.17727	 0.11175	 0.04214	-0.01796	-0.07279	-0.20363	-0.33582	-0.40656	-0.47485	-0.53117	-0.58168	-0.58967	-0.58725	-0.58164	-0.58332	-0.58023	-0.57592	-0.56929	-0.55666	-0.55557	-0.57852	-0.50795	-0.38299	 0.95059	 0.95278	 0.61620	 0.32224	 0.13012	 0.03092	-0.03920	-0.08649	-0.12739	-0.16026	-0.29727	-0.33625	-0.36780	-0.39688	-0.41028	-0.38721	-0.34879	-0.30671	-0.27081	-0.13356	-0.07683	-0.05167	 0.00727	 0.17727	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99473	 0.98346	 0.95703	 0.92281	 0.88861	 0.87655	 0.88980	 0.91752	 0.95595	 0.98372	 0.99644	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08622	-0.08645	-0.08625	-0.08622	-0.08597	-0.08615	-0.08601	-0.08600	-0.08639	-0.08644	-0.08609	-0.08620	-0.08617	-0.08609	-0.08613	-0.08612	
       6	   3.000	  0.2832	-0.006647	  0.0028	0.008183	  0.2831	  0.2833	0.004772	    0.00	   0.000	8.737E+5	   0.158	 1765.37	   54.01	   715.9	 1005.67	   16.31	 0.17932	 0.11095	 0.03831	-0.02513	-0.08304	-0.22110	-0.36176	-0.43607	-0.51208	-0.57724	-0.63437	-0.64944	-0.65794	-0.65974	-0.68091	-0.71928	-0.72797	-0.73821	-0.75226	-0.77450	-0.83279	-0.82812	-0.81084	 0.81061	 0.81240	 0.78801	 0.51180	 0.31690	 0.18947	 0.10838	 0.04683	-0.00341	-0.04439	-0.21326	-0.26224	-0.30143	-0.33768	-0.35769	-0.34122	-0.30839	-0.26957	-0.23363	-0.12068	-0.06128	-0.03827	 0.01146	 0.17932	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99200	 0.97012	 0.93920	 0.90430	 0.88037	 0.87557	 0.89854	 0.93541	 0.97070	 0.99249	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08563	-0.08584	-0.08568	-0.08560	-0.08533	-0.08557	-0.08542	-0.08544	-0.08578	-0.08585	-0.08550	-0.08561	-0.08557	-0.08551	-0.08555	-0.08553	
       7	   3.500	  0.3330	-0.012156	  0.0030	0.008195	  0.3331	  0.3332	0.005952	    0.00	   0.000	8.729E+5	   0.158	 1763.99	   54.00	   715.3	 1005.66	   16.42	 0.18030	 0.11082	 0.03700	-0.02785	-0.08764	-0.22873	-0.37321	-0.44915	-0.52800	-0.59754	-0.65883	-0.67719	-0.68979	-0.69562	-0.72421	-0.78384	-0.79866	-0.81747	-0.84081	-0.87799	-0.95227	-0.98114	-1.02108	 0.71391	 0.71564	 0.84901	 0.58788	 0.38872	 0.25675	 0.17151	 0.10453	 0.05072	 0.00657	-0.17553	-0.22891	-0.27149	-0.31065	-0.33365	-0.32009	-0.28988	-0.25292	-0.21750	-0.12133	-0.05432	-0.03185	 0.01332	 0.18030	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99251	 0.97573	 0.94615	 0.91404	 0.88244	 0.87397	 0.89242	 0.92839	 0.96508	 0.98734	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08623	-0.08645	-0.08629	-0.08619	-0.08594	-0.08617	-0.08604	-0.08604	-0.08637	-0.08643	-0.08610	-0.08621	-0.08617	-0.08611	-0.08614	-0.08614	
       8	   4.000	  0.3811	-0.018314	  0.0035	0.008311	  0.3814	  0.3815	0.007288	    0.00	   0.000	8.721E+5	   0.158	 1761.83	   53.97	   714.5	 1005.66	   16.49	 0.18127	 0.11068	 0.03569	-0.03054	-0.09188	-0.23637	-0.38438	-0.46170	-0.54196	-0.61703	-0.68254	-0.70432	-0.72076	-0.73130	-0.76613	-0.84842	-0.86913	-0.89664	-0.92981	-0.98246	-1.07248	-1.13669	-1.23685	 0.60016	 0.60160	 0.89831	 0.65572	 0.45506	 0.31957	 0.23087	 0.15913	 0.10205	 0.05493	-0.13941	-0.19697	-0.24274	-0.28475	-0.31054	-0.29984	-0.27224	-0.23720	-0.20270	-0.12356	-0.04842	-0.02559	 0.01491	 0.18127	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99419	 0.97962	 0.95458	 0.91716	 0.88512	 0.87369	 0.88872	 0.92224	 0.95619	 0.98366	 0.99592	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08636	-0.08658	-0.08641	-0.08633	-0.08607	-0.08626	-0.08614	-0.08616	-0.08651	-0.08656	-0.08620	-0.08632	-0.08630	-0.08626	-0.08625	-0.08622	
       9	   4.495	  0.4285	-0.025384	  0.0041	0.008275	  0.4292	  0.4291	0.008594	    0.00	   0.000	8.713E+5	   0.158	 1760.42	   53.96	   713.9	 1005.62	   16.61	 0.18244	 0.11110	 0.03530	-0.03207	-0.09477	-0.24262	-0.39529	-0.47466	-0.55495	-0.63132	-0.70350	-0.73018	-0.74948	-0.76468	-0.80787	-0.91407	-0.94116	-0.97791	-1.02110	-1.09037	-1.19599	-1.29852	-1.46426	 0.46599	 0.46713	 0.93818	 0.71825	 0.51786	 0.38047	 0.28889	 0.21295	 0.15280	 0.10298	-0.10309	-0.16477	-0.21378	-0.25857	-0.28721	-0.27936	-0.25441	-0.22154	-0.18826	-0.12052	-0.04355	-0.01988	 0.01614	 0.18244	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99471	 0.98295	 0.95437	 0.92021	 0.88672	 0.87368	 0.88592	 0.92388	 0.95268	 0.98160	 0.99499	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.08616	-0.08635	-0.08618	-0.08611	-0.08587	-0.08607	-0.08592	-0.08591	-0.08629	-0.08633	-0.08600	-0.08612	-0.08606	-0.08601	-0.08605	-0.08605	
